value_1,value_2,value_3,value_4,value_5,value_6,img_name
1,0,0,0,0,0,2709_A2LEBJJDE000216_1603960510571_5_RH.jpg
0,1,0,0,0,0,2709_A2LEBJJDE000216_1603970864887_4_LH.jpg
0,1,0,0,0,0,2709_A2LEBJJDE000216_1603970864887_5_RH.jpg
0,1,0,0,0,0,2709_A2LEBJJDE000216_1604049167940_2_TH.jpg
0,1,0,0,1,0,2709_A2LEBJJDE000216_1604053005705_4_LH.jpg
0,1,0,0,0,1,2709_A2LEBJJDE000216_1604053005705_5_RH.jpg
2,0,0,0,0,0,2709_A2LEBJJDE000216_1604115526406_6_BH.jpg
0,2,0,0,0,0,2709_A2LEBJJDE000216_1604129542036_3_TH.jpg
0,1,0,0,0,0,2709_A2LEBJJDE000216_1604129542036_4_LH.jpg
0,2,1,0,0,0,2709_A2LEBJJDE000216_1604131393011_5_RH.jpg
0,2,0,0,0,0,2709_A2LEBJJDE000216_1604138044139_3_TH.jpg
0,2,0,0,0,0,2709_A2LEBJJDE000216_1604307135083_2_TH.jpg
2,0,2,0,1,0,2709_A2LEBJJDE000216_1604308118285_4_LH.jpg
0,2,0,0,0,0,2709_A2LEBJJDE000216_1604316591555_3_TH.jpg
0,1,0,0,1,0,2709_A2LEBJJDE000216_1604316591555_6_BH.jpg
0,2,3,0,0,0,2709_A2LEBJJDE000216_1604390235266_2_TH.jpg
0,1,1,1,1,0,2709_A2LEBJJDE000216_1604400523393_4_LH.jpg
0,1,1,1,0,1,2709_A2LEBJJDE000216_1604477885406_6_BH.jpg
0,3,0,0,2,0,2709_A2LEBJJDE000216_1604486610549_2_TH.jpg
0,1,0,0,1,0,2709_A2LEBJJDE000216_1604486610549_5_RH.jpg
2,0,2,0,1,0,2709_A2LEBJJDE000216_1604570914532_2_TH.jpg
2,0,2,0,0,0,2709_A2LEBJJDE000216_1604570914532_3_TH.jpg
1,0,1,0,0,0,2709_A2LEBJJDE000216_1604570914532_5_RH.jpg
2,0,1,0,0,0,2709_A2LEBJJDE000216_1604570914532_6_BH.jpg
0,2,1,0,2,0,2709_A2LEBJJDE000216_1604632791753_3_TH.jpg
3,1,1,0,0,0,2709_A2LEBJJDE000216_1604645816727_6_BH.jpg
0,2,2,0,0,0,2709_A2LEBJJDE000216_1604654616956_2_TH.jpg
0,1,2,0,0,0,2709_A2LEBJJDE000216_1604654616956_6_BH.jpg
0,1,2,0,0,0,2709_A2LEBJJDE000216_1604742669651_2_TH.jpg
0,1,1,0,0,0,2709_A2LEBJJDE000216_1604742669651_4_LH.jpg
0,1,2,1,0,0,2709_A2LEBJJDE000216_1604747316663_4_LH.jpg
2,0,1,0,0,0,2709_A2LEBJJDE000216_1604891132993_4_LH.jpg
0,3,1,0,0,0,2709_A2LEBJJDE000216_1604907807489_6_BH.jpg
2,2,1,0,1,0,2709_A2LEBJJDE000216_1604983761541_6_BH.jpg
0,2,0,0,1,0,2709_A2LEBJJDE000216_1605154651460_3_TH.jpg
0,1,1,0,0,0,2709_A2LEBJJDE000216_1605154651460_6_BH.jpg
0,0,0,0,0,1,2709_A2LEBJJDE000216_1605171035435_5_RH.jpg
0,1,0,0,0,0,2709_A2LEBJJDE000216_1605171035435_6_BH.jpg
0,1,0,0,0,1,2709_A2LEBJJDE000216_1605171297379_5_RH.jpg
0,1,0,0,0,1,2709_A2LEBJJDE000216_1605239425431_5_RH.jpg
0,0,1,0,0,2,2709_A2LEBJJDE000216_1605241310240_5_RH.jpg
0,1,0,0,2,0,2709_A2LEBJJDE000216_1605247491959_5_RH.jpg
0,2,1,0,1,1,2709_A2LEBJJDE000216_1605259415871_2_TH.jpg
0,1,0,0,1,0,2709_A2LEBJJDE000216_1605259415871_3_TH.jpg
0,1,0,0,0,1,2709_A2LEBJJDE000216_1605263128331_4_LH.jpg
0,2,1,0,0,0,2709_A2LEBJJDE000216_1605353106607_4_LH.jpg
0,3,0,0,1,0,2709_A2LEBJJDE000216_1605589514550_3_TH.jpg
0,3,1,0,2,0,2709_A2LEBJJDE000216_1605607234251_2_TH.jpg
0,2,2,0,2,0,2709_A2LEBJJDE000216_1605607234251_5_RH.jpg
0,2,0,0,0,0,2709_A2LEBJJDE000216_1605869297641_3_TH.jpg
0,3,0,0,0,0,2709_A2LEBJJDE000216_1605943220147_2_TH.jpg
0,3,0,0,0,0,2709_A2LEBJJDE000216_1605943220147_4_LH.jpg
0,0,2,0,2,0,2709_A2LEBJJDE000216_1605949712613_6_BH.jpg
0,1,0,0,0,0,2709_A2LEBJJDE000216_1606100775402_5_RH.jpg
0,1,1,0,1,0,2709_A2LEBJJDE000216_1606112446572_4_LH.jpg
0,1,1,0,2,0,2709_A2LEBJJDE000216_1606112446572_5_RH.jpg
2,0,0,0,1,0,2709_A2LEBJJDE000216_1606121890866_2_TH.jpg
0,2,0,0,0,0,2709_A2LEBJJDE000216_1606128017679_3_TH.jpg
0,1,0,0,2,0,2709_A2LEBJJDE000216_1606301462403_5_RH.jpg
0,2,1,2,2,0,2709_A2LEBJJDE000216_1606302215813_2_TH.jpg
1,0,0,0,1,0,2720_A2LEBJJDE000401_1603441148929_3_TH.jpg
0,1,0,0,1,0,2720_A2LEBJJDE000401_1603441148929_4_LH.jpg
0,2,1,0,2,0,2720_A2LEBJJDE000401_1603443368989_4_LH.jpg
0,2,2,0,1,0,2720_A2LEBJJDE000401_1603509046059_3_TH.jpg
0,1,1,0,1,0,2720_A2LEBJJDE000401_1603675313537_5_RH.jpg
1,1,0,0,0,0,2720_A2LEBJJDE000401_1603696286415_3_TH.jpg
0,2,0,0,0,0,2720_A2LEBJJDE000401_1603696286415_5_RH.jpg
0,0,0,0,0,0,2720_A2LEBJJDE000401_1603872642337_6_BH.jpg
3,0,1,0,0,0,2720_A2LEBJJDE000401_1603873468305_2_TH.jpg
0,1,1,0,1,0,2720_A2LEBJJDE000401_1604108014819_6_BH.jpg
0,2,0,0,2,3,2720_A2LEBJJDE000401_1604125645688_4_LH.jpg
0,2,0,1,0,1,2720_A2LEBJJDE000401_1604217529580_2_TH.jpg
0,2,0,0,0,0,2720_A2LEBJJDE000401_1604223160254_5_RH.jpg
0,1,1,0,2,0,2720_A2LEBJJDE000401_1604225337814_3_TH.jpg
0,1,0,0,1,1,2720_A2LEBJJDE000401_1604225337814_5_RH.jpg
0,3,0,0,1,0,2720_A2LEBJJDE000401_1604286075026_2_TH.jpg
0,2,0,0,0,0,2720_A2LEBJJDE000401_1604286075026_3_TH.jpg
0,1,0,0,1,0,2720_A2LEBJJDE000401_1604466446945_2_TH.jpg
0,2,0,0,1,0,2720_A2LEBJJDE000401_1604466446945_4_LH.jpg
0,3,0,0,2,0,2720_A2LEBJJDE000401_1604545776236_2_TH.jpg
0,2,0,0,0,0,2720_A2LEBJJDE000401_1604570956376_3_TH.jpg
0,2,0,0,0,0,2720_A2LEBJJDE000401_1604570956376_5_RH.jpg
0,2,3,0,0,0,2720_A2LEBJJDE000401_1604570956376_6_BH.jpg
0,1,1,1,0,1,2720_A2LEBJJDE000401_1604636954642_6_BH.jpg
0,3,0,0,2,0,2720_A2LEBJJDE000401_1604642019781_2_TH.jpg
0,1,2,0,0,1,2720_A2LEBJJDE000401_1604642019781_5_RH.jpg
0,2,1,0,3,1,2720_A2LEBJJDE000401_1604642019781_6_BH.jpg
0,3,0,0,2,0,2720_A2LEBJJDE000401_1604712614605_2_TH.jpg
2,0,1,0,1,1,2720_A2LEBJJDE000401_1604714517329_4_LH.jpg
0,2,2,0,2,0,2720_A2LEBJJDE000401_1604714517329_6_BH.jpg
0,2,1,0,0,0,2720_A2LEBJJDE000401_1604716688036_2_TH.jpg
0,1,1,0,0,0,2720_A2LEBJJDE000401_1604716688036_4_LH.jpg
0,2,0,0,0,0,2720_A2LEBJJDE000401_1604716688036_5_RH.jpg
0,2,0,0,0,0,2720_A2LEBJJDE000401_1604736518241_4_LH.jpg
0,2,0,0,1,0,2720_A2LEBJJDE000401_1604888005293_3_TH.jpg
0,2,1,0,0,0,2720_A2LEBJJDE000401_1604888005293_5_RH.jpg
0,1,0,0,0,0,2720_A2LEBJJDE000401_1605060582419_6_BH.jpg
0,2,1,0,1,0,2720_A2LEBJJDE000401_1605077619993_2_TH.jpg
0,2,0,0,0,1,2720_A2LEBJJDE000401_1605077619993_3_TH.jpg
0,2,1,0,1,0,2720_A2LEBJJDE000401_1605077619993_5_RH.jpg
0,3,0,0,2,0,2720_A2LEBJJDE000401_1605144969923_4_LH.jpg
0,2,0,0,0,0,2720_A2LEBJJDE000401_1605144969923_5_RH.jpg
0,2,1,0,3,0,2720_A2LEBJJDE000401_1605331011677_3_TH.jpg
0,1,1,0,0,0,2720_A2LEBJJDE000401_1605332446359_4_LH.jpg
0,1,1,0,0,1,2720_A2LEBJJDE000401_1605341768762_5_RH.jpg
0,0,0,0,1,0,2720_A2LEBJJDE000401_1605344886621_2_TH.jpg
0,2,0,0,0,0,2720_A2LEBJJDE000401_1605345622080_3_TH.jpg
0,3,1,0,2,0,2720_A2LEBJJDE000401_1605345622080_5_RH.jpg
2,0,2,0,0,0,2720_A2LEBJJDE000401_1605414182845_4_LH.jpg
2,0,1,0,0,0,2720_A2LEBJJDE000401_1605414182845_6_BH.jpg
0,2,0,0,0,0,2720_A2LEBJJDE000401_1605417816757_3_TH.jpg
0,1,1,0,1,0,2720_A2LEBJJDE000401_1605423459004_3_TH.jpg
0,2,0,0,2,0,2720_A2LEBJJDE000401_1605682626517_4_LH.jpg
0,2,0,0,2,0,2720_A2LEBJJDE000401_1605682626517_5_RH.jpg
0,1,0,0,2,1,2720_A2LEBJJDE000401_1605682626517_6_BH.jpg
0,1,0,0,0,0,2720_A2LEBJJDE000401_1605774904353_2_TH.jpg
0,3,0,0,0,0,2720_A2LEBJJDE000401_1605776248612_2_TH.jpg
0,2,1,0,0,0,2720_A2LEBJJDE000401_1605841085378_5_RH.jpg
0,2,1,0,0,0,2720_A2LEBJJDE000401_1605859755620_4_LH.jpg
0,2,0,0,1,1,2720_A2LEBJJDE000401_1605926667087_2_TH.jpg
0,2,1,0,0,0,2720_A2LEBJJDE000401_1605931754931_2_TH.jpg
0,1,2,0,1,0,2720_A2LEBJJDE000401_1605941873482_3_TH.jpg
0,2,0,0,0,0,2720_A2LEBJJDE000401_1605942625469_3_TH.jpg
0,2,1,0,0,0,2720_A2LEBJJDE000401_1605942625469_4_LH.jpg
0,2,2,0,1,0,2720_A2LEBJJDE000401_1605942625469_5_RH.jpg
0,2,0,0,2,0,2720_A2LEBJJDE000401_1606293744312_5_RH.jpg
0,3,1,0,2,0,2720_A2LEBJJDE000401_1606372161764_5_RH.jpg
0,0,0,0,0,0,2720_A2LEBJJDE000401_1606471991614_5_RH.jpg
3,0,1,0,3,0,2720_A2LEBJJDE000401_1606546453275_6_BH.jpg
0,2,1,0,1,0,2762_A2LEBJJDE000498_1603940756090_6_BH.jpg
0,1,0,0,0,0,2762_A2LEBJJDE000498_1603941041029_6_BH.jpg
0,1,1,0,1,0,2762_A2LEBJJDE000498_1603943982598_6_BH.jpg
0,2,1,0,0,0,2762_A2LEBJJDE000498_1603964025833_2_TH.jpg
0,2,1,0,0,0,2762_A2LEBJJDE000498_1603964025833_4_LH.jpg
0,2,1,0,0,0,2762_A2LEBJJDE000498_1604021339699_2_TH.jpg
0,1,3,0,2,0,2762_A2LEBJJDE000498_1604023580539_6_BH.jpg
0,1,1,0,1,0,2762_A2LEBJJDE000498_1604049635478_3_TH.jpg
0,1,3,0,2,0,2762_A2LEBJJDE000498_1604049635478_5_RH.jpg
0,2,1,0,1,0,2762_A2LEBJJDE000498_1604114003734_2_TH.jpg
0,1,1,0,1,0,2762_A2LEBJJDE000498_1604118139692_4_LH.jpg
0,2,1,0,1,2,2762_A2LEBJJDE000498_1604124798421_4_LH.jpg
0,1,0,0,1,3,2762_A2LEBJJDE000498_1604124798421_6_BH.jpg
0,2,1,0,0,3,2762_A2LEBJJDE000498_1604124990440_2_TH.jpg
0,2,1,0,1,2,2762_A2LEBJJDE000498_1604125251976_3_TH.jpg
0,1,1,0,1,3,2762_A2LEBJJDE000498_1604125251976_5_RH.jpg
0,2,2,0,1,0,2762_A2LEBJJDE000498_1604125251976_6_BH.jpg
0,2,2,0,2,0,2762_A2LEBJJDE000498_1604130601566_2_TH.jpg
0,2,2,0,0,0,2762_A2LEBJJDE000498_1604130601566_4_LH.jpg
2,0,2,0,2,0,2762_A2LEBJJDE000498_1604130601566_5_RH.jpg
0,3,0,0,1,0,2762_A2LEBJJDE000498_1604195461132_2_TH.jpg
0,3,3,2,3,0,2762_A2LEBJJDE000498_1604195461132_3_TH.jpg
0,2,2,0,1,1,2762_A2LEBJJDE000498_1604195461132_4_LH.jpg
0,2,1,1,1,1,2762_A2LEBJJDE000498_1604203232463_5_RH.jpg
3,0,2,0,0,0,2762_A2LEBJJDE000498_1604203232463_6_BH.jpg
1,0,3,0,0,0,2762_A2LEBJJDE000498_1604207925660_6_BH.jpg
0,2,0,0,1,0,2762_A2LEBJJDE000498_1604208362485_2_TH.jpg
0,1,3,0,0,0,2762_A2LEBJJDE000498_1604208362485_4_LH.jpg
2,2,2,2,0,2,2762_A2LEBJJDE000498_1604296848323_3_TH.jpg
0,0,3,0,0,0,2762_A2LEBJJDE000498_1604296848323_6_BH.jpg
0,2,0,0,1,0,2762_A2LEBJJDE000498_1604301391325_6_BH.jpg
0,2,2,0,1,0,2762_A2LEBJJDE000498_1604304506940_3_TH.jpg
0,1,1,0,0,1,2762_A2LEBJJDE000498_1604304506940_4_LH.jpg
0,1,1,0,1,0,2762_A2LEBJJDE000498_1604307992360_6_BH.jpg
0,2,0,0,2,0,2762_A2LEBJJDE000498_1604310152360_2_TH.jpg
0,1,1,0,0,0,2762_A2LEBJJDE000498_1604377767845_6_BH.jpg
0,2,0,0,2,0,2762_A2LEBJJDE000498_1604385063494_4_LH.jpg
0,2,1,0,2,0,2762_A2LEBJJDE000498_1604391013638_5_RH.jpg
0,1,2,0,0,0,2762_A2LEBJJDE000498_1604391013638_6_BH.jpg
0,2,1,0,0,0,2762_A2LEBJJDE000498_1604396012087_2_TH.jpg
0,1,1,0,1,0,2762_A2LEBJJDE000498_1604396012087_4_LH.jpg
0,2,1,0,0,0,2762_A2LEBJJDE000498_1604396012087_5_RH.jpg
0,1,1,0,0,0,2762_A2LEBJJDE000498_1604473663406_4_LH.jpg
0,2,1,0,1,2,2762_A2LEBJJDE000498_1604477073422_3_TH.jpg
0,2,0,0,2,0,2762_A2LEBJJDE000498_1604477073422_5_RH.jpg
0,1,0,0,0,0,2762_A2LEBJJDE000498_1604477073422_6_BH.jpg
0,2,0,0,1,2,2762_A2LEBJJDE000498_1604482323919_3_TH.jpg
0,1,3,0,1,0,2762_A2LEBJJDE000498_1604544371853_6_BH.jpg
0,1,2,0,0,0,2762_A2LEBJJDE000498_1604548593884_6_BH.jpg
0,1,2,0,0,1,2762_A2LEBJJDE000498_1604549804030_4_LH.jpg
0,3,0,0,3,0,2762_A2LEBJJDE000498_1604636048110_3_TH.jpg
0,2,0,0,2,0,2762_A2LEBJJDE000498_1604636048110_4_LH.jpg
0,2,0,0,0,0,2762_A2LEBJJDE000498_1604653745630_6_BH.jpg
0,1,1,0,0,0,2762_A2LEBJJDE000498_1604656941384_3_TH.jpg
0,1,1,0,0,0,2762_A2LEBJJDE000498_1604656941384_4_LH.jpg
0,2,1,0,0,1,2762_A2LEBJJDE000498_1604714726706_3_TH.jpg
0,2,3,0,0,1,2762_A2LEBJJDE000498_1604714726706_4_LH.jpg
0,3,3,0,3,1,2762_A2LEBJJDE000498_1604715124977_3_TH.jpg
0,2,1,0,0,1,2762_A2LEBJJDE000498_1604722112552_3_TH.jpg
0,2,2,0,1,0,2762_A2LEBJJDE000498_1604722112552_6_BH.jpg
0,2,1,0,2,0,2762_A2LEBJJDE000498_1604729951490_3_TH.jpg
0,2,0,0,1,0,2762_A2LEBJJDE000498_1604729951490_4_LH.jpg
0,1,2,0,0,2,2762_A2LEBJJDE000498_1604732505522_4_LH.jpg
0,1,1,0,1,2,2762_A2LEBJJDE000498_1604800123614_3_TH.jpg
0,1,2,0,1,2,2762_A2LEBJJDE000498_1604800123614_5_RH.jpg
0,2,0,0,0,0,2762_A2LEBJJDE000498_1604809041014_2_TH.jpg
0,1,1,0,0,0,2762_A2LEBJJDE000498_1604815914080_4_LH.jpg
0,1,2,0,1,1,2762_A2LEBJJDE000498_1604815914080_5_RH.jpg
0,1,3,0,0,1,2762_A2LEBJJDE000498_1604819414028_4_LH.jpg
0,1,2,0,0,0,2762_A2LEBJJDE000498_1604819414028_6_BH.jpg
0,2,2,1,1,0,2762_A2LEBJJDE000498_1604820798405_6_BH.jpg
0,2,2,0,0,0,2762_A2LEBJJDE000498_1604893241458_4_LH.jpg
0,3,3,0,2,0,2762_A2LEBJJDE000498_1604894521782_3_TH.jpg
0,1,0,0,1,0,2762_A2LEBJJDE000498_1604895966101_2_TH.jpg
0,2,0,0,0,0,2762_A2LEBJJDE000498_1604895966101_5_RH.jpg
0,2,3,0,1,1,2762_A2LEBJJDE000498_1604914229086_4_LH.jpg
2,0,0,0,0,0,2762_A2LEBJJDE000498_1604972339703_2_TH.jpg
0,1,1,0,0,0,2762_A2LEBJJDE000498_1604972339703_5_RH.jpg
0,1,0,0,2,0,2762_A2LEBJJDE000498_1604972832002_2_TH.jpg
0,1,2,0,1,2,2762_A2LEBJJDE000498_1604972832002_3_TH.jpg
0,1,2,0,1,0,2762_A2LEBJJDE000498_1604972832002_6_BH.jpg
0,1,0,0,0,1,2762_A2LEBJJDE000498_1605175889106_5_RH.jpg
0,1,1,0,0,0,2762_A2LEBJJDE000498_1605175889106_6_BH.jpg
0,2,0,0,1,0,2762_A2LEBJJDE000498_1605258022341_2_TH.jpg
2,0,0,0,1,0,2762_A2LEBJJDE000498_1605258022341_3_TH.jpg
0,1,2,2,2,0,2762_A2LEBJJDE000498_1605258022341_5_RH.jpg
0,3,2,0,2,0,2762_A2LEBJJDE000498_1605263773213_2_TH.jpg
0,2,2,0,1,0,2762_A2LEBJJDE000498_1605263773213_3_TH.jpg
0,3,2,0,1,0,2762_A2LEBJJDE000498_1605263773213_6_BH.jpg
0,2,1,0,1,0,2762_A2LEBJJDE000498_1605326814785_2_TH.jpg
0,2,1,0,0,0,2762_A2LEBJJDE000498_1605326814785_3_TH.jpg
0,2,2,0,0,0,2762_A2LEBJJDE000498_1605326814785_5_RH.jpg
0,2,1,0,0,0,2762_A2LEBJJDE000498_1605326814785_6_BH.jpg
0,2,0,0,1,3,2762_A2LEBJJDE000498_1605327043882_4_LH.jpg
0,1,2,0,0,0,2762_A2LEBJJDE000498_1605327043882_6_BH.jpg
2,0,3,0,0,1,2762_A2LEBJJDE000498_1605501677121_5_RH.jpg
0,0,1,0,0,0,2762_A2LEBJJDE000498_1605501677121_6_BH.jpg
0,1,3,0,0,0,2762_A2LEBJJDE000498_1605611366954_6_BH.jpg
0,1,1,0,0,1,2762_A2LEBJJDE000498_1605846071563_5_RH.jpg
0,2,3,0,0,0,2762_A2LEBJJDE000498_1605923839568_6_BH.jpg
0,2,1,0,0,0,2762_A2LEBJJDE000498_1605938875640_5_RH.jpg
0,2,2,0,0,0,2762_A2LEBJJDE000498_1605938875640_6_BH.jpg
0,2,2,0,0,1,2762_A2LEBJJDE000498_1605940720763_3_TH.jpg
0,1,2,0,0,0,2762_A2LEBJJDE000498_1605940720763_4_LH.jpg
0,2,2,0,0,0,2762_A2LEBJJDE000498_1605940720763_5_RH.jpg
0,1,1,0,0,1,2762_A2LEBJJDE000498_1605940720763_6_BH.jpg
0,3,2,0,2,1,2762_A2LEBJJDE000498_1605952290389_2_TH.jpg
0,3,3,0,3,0,2762_A2LEBJJDE000498_1605952290389_3_TH.jpg
0,3,0,0,3,0,2762_A2LEBJJDE000498_1605952290389_4_LH.jpg
2,0,2,0,1,0,2762_A2LEBJJDE000498_1605952716247_3_TH.jpg
2,0,2,0,2,0,2762_A2LEBJJDE000498_1605952716247_5_RH.jpg
0,1,1,0,2,0,2762_A2LEBJJDE000498_1605954501698_2_TH.jpg
0,2,1,0,0,0,2762_A2LEBJJDE000498_1605954501698_4_LH.jpg
3,0,3,0,0,0,2762_A2LEBJJDE000498_1605959545044_2_TH.jpg
0,1,1,0,1,0,2762_A2LEBJJDE000498_1606022715746_2_TH.jpg
0,1,2,0,0,0,2762_A2LEBJJDE000498_1606024320494_4_LH.jpg
0,2,1,0,0,0,2762_A2LEBJJDE000498_1606028786732_3_TH.jpg
0,2,3,0,1,0,2762_A2LEBJJDE000498_1606032860831_4_LH.jpg
0,3,0,0,0,0,2762_A2LEBJJDE000498_1606033843458_2_TH.jpg
0,1,0,0,0,0,2762_A2LEBJJDE000498_1606042851351_3_TH.jpg
2,0,0,1,2,0,2762_A2LEBJJDE000498_1606103045908_2_TH.jpg
0,2,0,0,2,0,2762_A2LEBJJDE000498_1606125915563_6_BH.jpg
0,1,2,0,0,0,2762_A2LEBJJDE000498_1606196929399_4_LH.jpg
0,1,3,0,0,1,2762_A2LEBJJDE000498_1606196929399_5_RH.jpg
3,0,3,0,1,0,2762_A2LEBJJDE000498_1606196929399_6_BH.jpg
0,3,0,0,0,0,2762_A2LEBJJDE000498_1606197188146_2_TH.jpg
0,2,2,0,2,2,2762_A2LEBJJDE000498_1606367678565_3_TH.jpg
0,1,1,1,2,2,2762_A2LEBJJDE000498_1606367678565_4_LH.jpg
0,1,2,0,2,0,2762_A2LEBJJDE000498_1606446805693_5_RH.jpg
0,2,0,0,0,0,2762_A2LEBJJDE00169Q_1604885996677_2_TH.jpg
0,2,3,0,2,0,2762_A2LEBJJDE00169Q_1604885996677_3_TH.jpg
0,2,3,0,1,0,2762_A2LEBJJDE00169Q_1604887875123_4_LH.jpg
0,2,1,0,0,0,2762_A2LEBJJDE00169Q_1604896340034_5_RH.jpg
0,1,1,0,0,0,2762_A2LEBJJDE00169Q_1604896565769_5_RH.jpg
0,2,1,0,0,0,2762_A2LEBJJDE00169Q_1604896779501_5_RH.jpg
0,1,0,0,0,0,2762_A2LEBJJDE00169Q_1604897070105_2_TH.jpg
0,1,1,0,0,0,2762_A2LEBJJDE00169Q_1604897070105_4_LH.jpg
0,1,1,0,0,0,2762_A2LEBJJDE00169Q_1604897612285_5_RH.jpg
0,1,3,0,0,0,2762_A2LEBJJDE00169Q_1604912540988_4_LH.jpg
0,3,3,0,0,0,2762_A2LEBJJDE00169Q_1604912540988_5_RH.jpg
1,2,1,0,0,0,2762_A2LEBJJDE00169Q_1604912540988_6_BH.jpg
0,2,3,0,0,0,2762_A2LEBJJDE00169Q_1604936387314_2_TH.jpg
0,2,1,0,1,0,2762_A2LEBJJDE00169Q_1604993663115_3_TH.jpg
0,2,1,0,1,0,2762_A2LEBJJDE00169Q_1604993663115_5_RH.jpg
0,2,2,0,1,1,2762_A2LEBJJDE00169Q_1604993870777_3_TH.jpg
0,2,2,0,3,0,2762_A2LEBJJDE00169Q_1604993870777_6_BH.jpg
0,2,1,0,0,0,2762_A2LEBJJDE00169Q_1604994095711_2_TH.jpg
0,2,1,0,0,0,2762_A2LEBJJDE00169Q_1604994095711_3_TH.jpg
0,2,1,0,0,0,2762_A2LEBJJDE00169Q_1604994095711_5_RH.jpg
0,2,3,0,0,0,2762_A2LEBJJDE00169Q_1604999226307_6_BH.jpg
0,1,1,0,0,2,2762_A2LEBJJDE00169Q_1605139990658_3_TH.jpg
0,1,0,0,0,0,2762_A2LEBJJDE00169Q_1605139990658_5_RH.jpg
0,1,0,0,0,0,2762_A2LEBJJDE00169Q_1605139990658_6_BH.jpg
0,2,1,0,1,1,2762_A2LEBJJDE00169Q_1605140659079_4_LH.jpg
0,1,2,0,1,0,2762_A2LEBJJDE00169Q_1605140949869_5_RH.jpg
0,3,1,0,1,0,2762_A2LEBJJDE00169Q_1605141232402_3_TH.jpg
0,1,0,0,1,0,2762_A2LEBJJDE00169Q_1605141524249_3_TH.jpg
0,2,0,0,2,0,2762_A2LEBJJDE00169Q_1605141859185_2_TH.jpg
0,3,0,0,1,0,2762_A2LEBJJDE00169Q_1605142384001_2_TH.jpg
0,2,1,0,1,0,2762_A2LEBJJDE00169Q_1605142656598_3_TH.jpg
0,2,1,0,1,0,2762_A2LEBJJDE00169Q_1605142656598_4_LH.jpg
0,1,1,0,0,1,2762_A2LEBJJDE00169Q_1605142656598_5_RH.jpg
0,1,1,0,0,0,2762_A2LEBJJDE00169Q_1605142656598_6_BH.jpg
0,2,2,0,1,0,2762_A2LEBJJDE00169Q_1605142691313_2_TH.jpg
0,1,2,0,0,1,2762_A2LEBJJDE00169Q_1605142691313_4_LH.jpg
0,1,1,0,0,1,2762_A2LEBJJDE00169Q_1605142707292_5_RH.jpg
0,1,3,0,1,0,2762_A2LEBJJDE00169Q_1605142707292_6_BH.jpg
3,0,1,0,0,0,2762_A2LEBJJDE00169Q_1605145421268_6_BH.jpg
0,1,0,0,0,0,2762_A2LEBJJDE00169Q_1605145596850_4_LH.jpg
2,0,1,0,0,0,2762_A2LEBJJDE00169Q_1605145596850_5_RH.jpg
0,1,0,0,1,0,2762_A2LEBJJDE00169Q_1605145994789_6_BH.jpg
0,2,1,0,1,0,2762_A2LEBJJDE00169Q_1605146195699_3_TH.jpg
0,2,3,0,1,2,2762_A2LEBJJDE00169Q_1605146195699_4_LH.jpg
0,3,1,0,0,0,2762_A2LEBJJDE00169Q_1605146431964_2_TH.jpg
0,2,1,0,0,1,2762_A2LEBJJDE00169Q_1605146431964_4_LH.jpg
0,2,1,0,0,0,2762_A2LEBJJDE00169Q_1605146641967_3_TH.jpg
0,1,2,0,2,0,2762_A2LEBJJDE00169Q_1605146641967_6_BH.jpg
0,2,1,0,0,0,2762_A2LEBJJDE00169Q_1605146814401_2_TH.jpg
0,2,2,0,0,1,2762_A2LEBJJDE00169Q_1605146814401_3_TH.jpg
0,2,1,0,2,0,2762_A2LEBJJDE00169Q_1605146953941_3_TH.jpg
0,2,2,2,2,0,2762_A2LEBJJDE00169Q_1605146953941_4_LH.jpg
0,1,2,0,0,0,2762_A2LEBJJDE00169Q_1605147137768_4_LH.jpg
0,1,3,1,1,0,2762_A2LEBJJDE00169Q_1605147341066_5_RH.jpg
0,1,1,0,0,0,2762_A2LEBJJDE00169Q_1605147341066_6_BH.jpg
0,2,1,0,1,1,2762_A2LEBJJDE00169Q_1605147529221_3_TH.jpg
0,1,2,0,0,0,2762_A2LEBJJDE00169Q_1605147716128_6_BH.jpg
0,1,1,0,0,0,2762_A2LEBJJDE00169Q_1605148265600_6_BH.jpg
0,2,1,0,0,0,2762_A2LEBJJDE00169Q_1605148446518_2_TH.jpg
0,1,1,0,0,0,2762_A2LEBJJDE00169Q_1605148652800_4_LH.jpg
0,1,0,0,1,0,2762_A2LEBJJDE00169Q_1605148652800_5_RH.jpg
0,2,0,0,0,0,2762_A2LEBJJDE00169Q_1605148652800_6_BH.jpg
0,2,0,0,0,0,2762_A2LEBJJDE00169Q_1605148978025_2_TH.jpg
0,1,1,0,3,0,2762_A2LEBJJDE00169Q_1605149452206_2_TH.jpg
0,2,1,0,1,1,2762_A2LEBJJDE00169Q_1605149452206_3_TH.jpg
0,1,1,0,2,0,2762_A2LEBJJDE00169Q_1605149452206_4_LH.jpg
0,2,1,0,1,1,2762_A2LEBJJDE00169Q_1605149595660_3_TH.jpg
2,0,3,0,1,0,2762_A2LEBJJDE00169Q_1605149595660_6_BH.jpg
0,2,0,0,0,1,2762_A2LEBJJDE00169Q_1605149755372_4_LH.jpg
0,1,0,0,2,0,2762_A2LEBJJDE00169Q_1605149755372_6_BH.jpg
0,2,1,0,1,2,2762_A2LEBJJDE00169Q_1605150379905_5_RH.jpg
